username,model,train_count,test_count,top_10_ids,hits@5,precision@5,recall@5,map@5,ndcg@5,hits@10,precision@10,recall@10,map@10,ndcg@10
danielkovac,tfidf-v1,12,3,"383,288,477,428,519,286,481,426,506,364",1,0.2,0.3333333333333333,0.06666666666666667,0.18154179253735267,1,0.1,0.3333333333333333,0.06666666666666667,0.18154179253735267
danielkovac,sbert-v1,12,3,"286,288,383,320,294,287,274,522,523,519",0,0.0,0.0,0.0,0.0,1,0.1,0.3333333333333333,0.03333333333333333,0.13565197343244778
katarinadzurikova,tfidf-v1,12,3,"274,304,443,275,481,278,302,494,305,332",1,0.2,0.3333333333333333,0.3333333333333333,0.46927872602275644,1,0.1,0.3333333333333333,0.3333333333333333,0.46927872602275644
katarinadzurikova,sbert-v1,12,3,"306,274,304,332,305,277,468,302,275,501",1,0.2,0.3333333333333333,0.16666666666666666,0.2960819109658652,1,0.1,0.3333333333333333,0.16666666666666666,0.2960819109658652
lubomirbelak,tfidf-v1,12,3,"380,356,373,377,374,376,371,338,564,352",0,0.0,0.0,0.0,0.0,1,0.1,0.3333333333333333,0.041666666666666664,0.1480409554829326
lubomirbelak,sbert-v1,12,3,"373,380,379,352,382,264,358,356,374,376",0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
luciabenkova,tfidf-v1,12,3,"544,551,542,478,262,442,427,351,302,539",2,0.4,0.6666666666666666,0.6666666666666666,0.7653606369886217,2,0.2,0.6666666666666666,0.6666666666666666,0.7653606369886217
luciabenkova,sbert-v1,12,3,"542,544,551,478,427,320,425,309,353,471",2,0.4,0.6666666666666666,0.38888888888888884,0.5307212739772434,2,0.2,0.6666666666666666,0.38888888888888884,0.5307212739772434
lukasmartin,tfidf-v1,12,3,"380,564,381,376,358,566,356,377,379,374",0,0.0,0.0,0.0,0.0,1,0.1,0.3333333333333333,0.03333333333333333,0.13565197343244778
lukasmartin,sbert-v1,12,3,"380,358,355,374,376,382,566,379,356,564",1,0.2,0.3333333333333333,0.08333333333333333,0.20210734650054757,1,0.1,0.3333333333333333,0.08333333333333333,0.20210734650054757
martinpolak,tfidf-v1,12,3,"477,323,506,376,552,368,446,555,425,428",1,0.2,0.3333333333333333,0.16666666666666666,0.2960819109658652,1,0.1,0.3333333333333333,0.16666666666666666,0.2960819109658652
martinpolak,sbert-v1,12,3,"425,323,368,287,477,370,557,506,536,366",1,0.2,0.3333333333333333,0.16666666666666666,0.2960819109658652,1,0.1,0.3333333333333333,0.16666666666666666,0.2960819109658652
michalkrajcik,tfidf-v1,12,3,"451,449,385,453,454,455,457,452,450,560",0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
michalkrajcik,sbert-v1,12,3,"453,449,458,558,560,385,454,447,463,452",0,0.0,0.0,0.0,0.0,1,0.1,0.3333333333333333,0.041666666666666664,0.1480409554829326
petervarga,tfidf-v1,12,3,"308,521,468,309,287,494,492,467,329,264",0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
petervarga,sbert-v1,12,3,"288,267,427,312,329,294,264,373,425,309",0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
veronikasimkova,tfidf-v1,12,3,"499,490,501,543,544,500,503,489,561,335",1,0.2,0.3333333333333333,0.16666666666666666,0.2960819109658652,2,0.2,0.6666666666666666,0.25,0.4441228664487979
veronikasimkova,sbert-v1,12,3,"503,490,278,501,499,489,294,332,295,500",2,0.4,0.6666666666666666,0.38888888888888884,0.5307212739772434,3,0.3,1.0,0.5555555555555555,0.6978817289434457
zuzananovakova,tfidf-v1,12,3,"438,440,434,439,567,451,455,390,568,449",1,0.2,0.3333333333333333,0.1111111111111111,0.23463936301137822,1,0.1,0.3333333333333333,0.1111111111111111,0.23463936301137822
zuzananovakova,sbert-v1,12,3,"438,434,439,390,568,567,440,451,455,457",1,0.2,0.3333333333333333,0.16666666666666666,0.2960819109658652,1,0.1,0.3333333333333333,0.16666666666666666,0.2960819109658652
