username,train_article_ids,test_article_ids
danielkovac,"280,366,368,369,370,425,427,443,508,509,510,518","367,507,519"
katarinadzurikova,"262,291,292,293,294,295,296,297,299,300,326,441","264,272,274"
lubomirbelak,"268,326,328,334,335,336,337,339,340,341,342,349","267,338,348"
luciabenkova,"289,290,518,519,522,543,545,546,547,548,549,550","521,544,551"
lukasmartin,"285,286,341,343,344,348,349,350,371,372,373,375","342,351,374"
martinpolak,"322,363,364,365,382,383,445,561,563,564,565,566","323,384,562"
michalkrajcik,"280,386,387,388,390,391,392,441,448,459,460,461","389,447,462"
petervarga,"259,261,270,271,272,276,283,285,326,327,328,428","263,280,441"
veronikasimkova,"266,277,281,326,478,483,491,492,493,494,495,498","278,489,490"
zuzananovakova,"288,386,426,429,430,431,432,433,435,436,437,452","385,387,434"
